query,expected_intent,predicted_intent,
see you next time,goodbye,goodbye,
where to change settings,buyer_account_settings,buyer_account_settings,
update my profile,buyer_update_profile,buyer_update_profile,
explain all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
lipa city details,location_info,location_info,
costs for buying a condo,process_info,process_info,
kailangan ba mag login para mag save,buyer_liked_saved_how,buyer_liked_saved_how,
password guidelines,buyer_signup_password,buyer_signup_password,
sign out please,buyer_logout,buyer_logout,
work from home friendly properties,match_needs,match_needs,
ano ang chatbot na ito,buyer_chatbot_how,buyer_chatbot_how,
search property nasugbu,find_property,find_property,
how to login,buyer_login,buyer_login,
resend verification tagalog,buyer_resend_otp,buyer_resend_otp,
do you log messages,about_system,buyer_messages_how,
football results,out_of_scope,about_system,
properties with flexible terms,financing,financing,
logout from dashboard,buyer_logout,buyer_logout,
can t access account,buyer_login_errors,buyer_login_errors,
can guest save properties,buyer_liked_saved_how,buyer_liked_saved_how,
verify email tagalog,buyer_email_verification,buyer_email_verification,
ano ang laman ng dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
how to change settings,buyer_account_settings,buyer_account_settings,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
password requirements,buyer_signup_password,buyer_signup_password,
condos near chapels,find_near_landmark,find_near_landmark,
how to logout,buyer_logout,buyer_logout,
how do i use this,help,help,
hindi makapag verify ng email,buyer_email_verification,buyer_email_verification,
looking for properties with taal volcano view,find_near_landmark,find_near_landmark,
verification code,buyer_verify_otp,buyer_verify_otp,
technical support,out_of_scope,help,
show me properties,find_property,find_property,
anong gagawin sa otp,buyer_verify_otp,buyer_verify_otp,
log out,buyer_logout,buyer_login_errors,
developer direct financing,financing,financing,
what is bahai assistant,buyer_chatbot_how,buyer_chatbot_how,
log in existing account,buyer_login,buyer_login,
find properties in tuy,find_property,find_property,
properties with developer financing,financing,financing,
properties suitable for family of 3 in lipa,find_property_for_need,find_property_for_need,
what do i need to register,buyer_signup_requirements,buyer_signup_requirements,
didn t get verification email,buyer_email_verification,buyer_email_verification,
schedule property viewing,schedule_viewing,schedule_viewing,
2 bedroom accommodations for family,find_property_for_need,find_property_for_need,
send code again,buyer_resend_otp,buyer_resend_otp,
i need thanks,thanks,thanks,
google sign in,buyer_login_google,buyer_login_google,
apartments near taal lake,find_near_landmark,find_near_landmark,
requirements sa password,buyer_signup_password,buyer_signup_password,
kamusta tumira sa batangas city neighborhood,location_info,location_info,
explain all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
email verification hindi dumating,buyer_email_verification,buyer_email_verification,
bakit hindi ako makapag login,buyer_login_errors,buyer_login_errors,
match homes to budget space business needs,match_needs,match_needs,
book a viewing,schedule_viewing,schedule_viewing,
ano meron sa taal,location_info,location_info,
looking for properties ready this month,find_ready_property,find_ready_property,
paano gumagana ang chatbot,buyer_chatbot_how,buyer_chatbot_how,
thanks bye,goodbye,goodbye,
browsing only,buyer_guest_access,buyer_guest_access,
request a viewing,schedule_viewing,schedule_viewing,
search properties for family of 3 in lipa,find_property_for_need,find_property_for_need,
how to save a property,buyer_liked_saved_how,buyer_liked_saved_how,
tell me about san nicolas,location_info,location_info,
i m finished,goodbye,about_system,
paano gamitin ang google account,buyer_login_google,buyer_login_google,
i need how do i use this,help,help,
assist me with searching,help,help,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
sign out,buyer_logout,buyer_logout,
what can i change,buyer_account_settings,buyer_update_profile,
how to like a property,buyer_liked_saved_how,buyer_liked_saved_how,
properties suitable for 6 persons tanauan,find_property_for_need,find_property_for_need,
settings,buyer_account_settings,buyer_account_settings,
ano ang laman ng account settings,buyer_account_settings,buyer_account_settings,
can t log in,buyer_login_errors,buyer_login_errors,
google sign in tagalog,buyer_login_google,buyer_login_google,
google button,buyer_login_google,buyer_login_google,
please hi bahai,greeting,greeting,
requirements sa password,buyer_signup_password,buyer_signup_password,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
how does the chatbot work,buyer_chatbot_how,buyer_chatbot_how,
bakit kailangan kyc para sa messages,buyer_messages_how,buyer_messages_how,
available features,about_system,about_system,
password special characters,buyer_signup_password,buyer_signup_password,
how do i message brokers,buyer_messages_how,buyer_messages_how,
bah ai system info,about_system,about_system,
what is correct phone format,buyer_signup_phone,buyer_signup_phone,
sign out,buyer_logout,buyer_logout,
change my name,buyer_update_profile,buyer_update_profile,
why kyc required,buyer_kyc,buyer_kyc,
where is contact owner,buyer_messages_how,buyer_messages_how,
i need hello bot,greeting,greeting,
buyer sign up help,buyer_signup,buyer_signup,
how do i logout,buyer_logout,buyer_logout,
recover account,buyer_forgot_password,buyer_forgot_password,
may sakit ako,out_of_scope,out_of_scope,
properties featuring pool affordable price,find_with_feature,find_with_feature,
cash only properties,financing,financing,
tamang pagtype ng mobile number,buyer_signup_phone,buyer_signup_phone,
who are you,about_system,about_system,
what does the ai assistant do,buyer_chatbot_how,buyer_chatbot_how,
kyc process,buyer_kyc,buyer_kyc,
2 bedroom apartment with single bath,find_property_with_criteria,find_property_with_criteria,
google login,buyer_login_google,buyer_login_google,
how do i sign up as a buyer,buyer_signup,buyer_signup,
log out,buyer_logout,buyer_login_errors,
properties matching senior living needs,match_needs,match_needs,
guest access,buyer_guest_access,buyer_guest_access,
why can t i save as guest,buyer_liked_saved_how,buyer_liked_saved_how,
ingat,goodbye,goodbye,
need ko mag verify ng email,buyer_email_verification,buyer_email_verification,
change phone number sa account,buyer_update_profile,buyer_update_profile,
no account but want to browse,buyer_guest_access,buyer_guest_access,
i need assist me,help,help,
anong klaseng password,buyer_signup_password,buyer_signup_password,
what is the sign up process,buyer_signup,buyer_signup,
need student apartments available immediately in batangas,find_ready_property,find_ready_property,
installment payment properties,financing,financing,
introduce yourself,about_system,about_system,
batangas city living conditions,location_info,location_info,
duplex acquisition process costs timeline,process_info,process_info,
apartment renting process timeline,process_info,process_info,
how to verify,buyer_verify_otp,buyer_verify_otp,
resend verification code,buyer_resend_otp,buyer_resend_otp,
apartments with parking affordable rate,find_with_feature,find_with_feature,
inquire about property,buyer_messages_how,buyer_messages_how,
immediate occupancy houses,find_ready_property,find_ready_property,
google authentication,buyer_login_google,buyer_login_google,
rules sa password,buyer_signup_password,buyer_signup_password,
bakit hindi makapag message,buyer_kyc,buyer_kyc,
password tips,buyer_signup_password,buyer_signup_password,
condo units featuring 3 baths,find_property_with_criteria,find_property_with_criteria,
properties near nasugbu beach,find_near_landmark,find_near_landmark,
send new code,buyer_resend_otp,buyer_resend_otp,
thanks for being helpful,thanks,thanks,
how to book property viewing,schedule_viewing,schedule_viewing,
looking for properties ready this month,find_ready_property,find_ready_property,
properties for cash buyers,financing,financing,
match real estate to active lifestyle amenities,match_needs,match_needs,
phone number format philippines,buyer_signup_phone,buyer_signup_phone,
book a viewing,schedule_viewing,schedule_viewing,
paano maglagay ng code,buyer_verify_otp,buyer_verify_otp,
how to verify,buyer_verify_otp,buyer_verify_otp,
ok appreciated,thanks,thanks,
starter family homes in bauan,find_property_for_need,find_property_for_need,
what can you do,buyer_chatbot_how,about_system,
garden equipped properties good value,find_with_feature,find_with_feature,
what tools are available,about_system,find_ready_property,
how to book a viewing,schedule_viewing,schedule_viewing,
nasugbu overview,location_info,location_info,
why cant message them,buyer_kyc,buyer_kyc,
what password should i use,buyer_signup_password,buyer_signup_password,
apartments near medical centers,find_near_landmark,find_near_landmark,
pano ulitin yung code,buyer_resend_otp,buyer_resend_otp,
how do recommendations work,buyer_recommendations_how,buyer_recommendations_how,
pano maging buyer sa bahai,buyer_signup,buyer_signup,
how do i sign up as a buyer,buyer_signup,buyer_signup,
tell me about living in batangas city,location_info,location_info,
accepted phone format,buyer_signup_phone,buyer_signup_phone,
what info is needed,buyer_signup_requirements,buyer_signup_requirements,
resend verification code,buyer_resend_otp,buyer_resend_otp,
google sign in,buyer_login_google,buyer_login_google,
apartments for rent less than 15k,find_property_with_criteria,find_property_with_criteria,
how are things,greeting,about_system,
sample password,buyer_signup_password,buyer_signup_password,
account settings,buyer_account_settings,buyer_account_settings,
paano mag sign out,buyer_logout,buyer_logout,
country code for phone,buyer_signup_phone,buyer_signup_phone,
bookmark property,buyer_liked_saved_how,buyer_liked_saved_how,
please support needed,help,help,
houses for couples,find_property_for_need,find_property_for_need,
login failed,buyer_login_errors,buyer_login_errors,
nakalimutan ko login,buyer_forgot_password,buyer_forgot_password,
how to book a viewing,schedule_viewing,schedule_viewing,
tell me about living in sto tomas,location_info,location_info,
recommendations batay sa location,buyer_recommendations_how,buyer_recommendations_how,
hello property assistant?,greeting,greeting,
paano mag log out,buyer_logout,buyer_logout,
homes near taal volcanic area,find_near_landmark,find_near_landmark,
properties near schools,find_near_landmark,find_near_landmark,
information needed for sign up,buyer_signup_requirements,buyer_signup_requirements,
sup bot,greeting,greeting,
how to start a conversation with broker,buyer_messages_how,buyer_messages_how,
login not working,buyer_login_errors,buyer_login_errors,
find ready to move in properties for students in batangas city,find_ready_property,find_ready_property,
ano dapat laman ng password,buyer_signup_password,buyer_signup_password,
language translation,out_of_scope,about_system,
how do i get recommendations,buyer_recommendations_how,buyer_recommendations_how,
how do messages work,buyer_messages_how,buyer_messages_how,
apartment leasing timeline,process_info,process_info,
value for money condos with security,find_with_feature,find_with_feature,
sign in to account,buyer_login,buyer_login,
hello bahai?,greeting,greeting,
information needed for sign up,buyer_signup_requirements,buyer_signup_requirements,
apartments for couples,find_property_for_need,find_property_for_need,
find residence for family of 3 in lipa,find_property_for_need,find_property_for_need,
condos ready now for professionals tanauan city,find_ready_property,find_ready_property,
find home for family of 3,find_property_for_need,find_property_for_need,
move in ready apartments for students batangas,find_ready_property,find_ready_property,
paano alisin sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
hi,greeting,greeting,
login help,buyer_login,buyer_login,
verification code,buyer_verify_otp,buyer_verify_otp,
just want to look around,buyer_guest_access,buyer_guest_access,
resend please,buyer_resend_otp,buyer_resend_otp,
how to cook sinigang,out_of_scope,out_of_scope,
how to get better recommendations,buyer_recommendations_how,buyer_recommendations_how,
condos having security budget friendly,find_with_feature,find_with_feature,
weather today,out_of_scope,out_of_scope,
paano mag log out,buyer_logout,buyer_logout,
houses close to beaches,find_near_landmark,find_near_landmark,
edit profile,buyer_update_profile,buyer_update_profile,
how to access my buyer account,buyer_login,buyer_login,
recommendations from location,buyer_recommendations_how,buyer_recommendations_how,
life in taal,location_info,location_info,
reset my password,buyer_forgot_password,buyer_forgot_password,
continue with google paano,buyer_login_google,buyer_login_google,
can you hey there,greeting,greeting,
houses with ample space for big family,match_needs,match_needs,
end conversation,goodbye,goodbye,
can i message without kyc,buyer_messages_how,buyer_messages_how,
continue with google paano,buyer_login_google,buyer_login_google,
assist me with searching,help,help,
i need help,help,help,
identity verification,buyer_kyc,buyer_kyc,
paano maglagay ng phone number,buyer_signup_phone,buyer_signup_phone,
kyc for buyers,buyer_kyc,buyer_kyc,
buyer dashboard overview,buyer_dashboard_flow,buyer_dashboard_flow,
what is balayan like,location_info,location_info,
use google account,buyer_login_google,buyer_login_google,
homes for 5 member family in nasugbu,find_property_for_need,find_property_for_need,
see you soon,goodbye,about_system,
paano makipag ugnayan sa agent,buyer_messages_how,buyer_messages_how,
bahay na may aircon sa lipa,find_with_feature,find_with_feature,
recommended for you how,buyer_recommendations_how,buyer_recommendations_how,
paano gumagana ang buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
steps for buying a condo,process_info,process_info,
become a buyer,buyer_signup,buyer_signup,
homes matching student budget near universities,match_needs,match_needs,
condo acquisition costs,process_info,process_info,
want to register,buyer_signup,buyer_signup,
update contact info,buyer_update_profile,buyer_update_profile,
match homes to my retirement needs,match_needs,match_needs,
paano mag logout,buyer_logout,buyer_logout,
doctor recommendation,out_of_scope,out_of_scope,
looking for housing for working professionals in lipa city,match_needs,match_needs,
google sign in tagalog,buyer_login_google,buyer_login_google,
schedule viewing,schedule_viewing,schedule_viewing,
salamat po,thanks,thanks,
got it thanks,thanks,thanks,
available immediately near schools,find_ready_property,find_ready_property,
google sign in,buyer_login_google,buyer_login_google,
bakit kailangan mag kyc,buyer_kyc,buyer_kyc,
move in ready properties this month,find_ready_property,find_ready_property,
what is the ai assistant,buyer_chatbot_how,buyer_chatbot_how,
password rules,buyer_signup_password,buyer_signup_password,
pag ibig loan properties available,financing,financing,
signup,buyer_signup,buyer_signup,
login issue,buyer_login_errors,buyer_login_errors,
find commercial spaces in batangas city,find_property,find_property,
saved properties page,buyer_liked_saved_how,buyer_liked_saved_how,
forgot password help,buyer_forgot_password,buyer_forgot_password,
family of three properties in lipa,find_property_for_need,find_property_for_need,
paano maglagay ng code,buyer_verify_otp,buyer_verify_otp,
commercial properties with elevator at fair price,find_with_feature,find_with_feature,
bdo bank financing properties,financing,financing,
condos with wifi and aircon,find_with_feature,find_with_feature,
6 digit code,buyer_verify_otp,buyer_verify_otp,
homes near parish churches,find_near_landmark,find_near_landmark,
papers needed sa pagbili ng bahay at lote,process_info,process_info,
requirements for property loan,financing,financing,
ano ang weather ngayon,out_of_scope,out_of_scope,
home loan properties,financing,financing,
tell me about sto tomas city,location_info,location_info,
wrong password kahit tama naman,buyer_login_errors,buyer_login_errors,
edit my details,buyer_update_profile,buyer_update_profile,
nasaan ang verification page,buyer_verify_otp,buyer_verify_otp,
paano alisin sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
real estate near business hubs,find_near_landmark,find_near_landmark,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
homes for my family lifestyle,match_needs,match_needs,
paano mag sign up,buyer_signup,buyer_logout,
are you alive,greeting,about_system,
commercial for sale in batangas,find_property,find_property,
why do i see these recommendations,buyer_recommendations_how,buyer_recommendations_how,
how can i schedule a viewing,schedule_viewing,schedule_viewing,
paano maglagay ng phone number,buyer_signup_phone,buyer_signup_phone,
pano magpalit ng password,buyer_forgot_password,buyer_forgot_password,
buyer signup requirements,buyer_signup_requirements,buyer_signup_requirements,
why can t i save as guest,buyer_liked_saved_how,buyer_liked_saved_how,
profile settings options,buyer_account_settings,buyer_account_settings,
anilao mabini,location_info,location_info,
resend verification code,buyer_resend_otp,buyer_resend_otp,
requirements sa password,buyer_signup_password,buyer_signup_password,
process type for property type,process_info,about_system,
want to book a viewing,schedule_viewing,schedule_viewing,
change my email,buyer_update_profile,buyer_update_profile,
account settings,buyer_account_settings,buyer_account_settings,
installment basis properties,financing,financing,
budget studio condos under 1 5 million,find_property_with_criteria,find_property_with_criteria,
houses below 6m with 4 bedrooms and garden,find_property_with_criteria,find_property_with_criteria,
who am i talking to,buyer_chatbot_how,buyer_chatbot_how,
life in tanauan city,location_info,location_info,
houses for sale with swimming pool,find_with_feature,find_with_feature,
update my profile,buyer_update_profile,buyer_update_profile,
6 digit code,buyer_verify_otp,buyer_verify_otp,
help,help,help,
ano ang laman ng account settings,buyer_account_settings,buyer_account_settings,
what is nasugbu like,location_info,location_info,
what is required to sign up,buyer_signup_requirements,buyer_signup_requirements,
explain the chatbot,buyer_chatbot_how,buyer_chatbot_how,
i need grateful,thanks,thanks,
i already have account how to sign in,buyer_login,buyer_login,
paano pumasok sa account,buyer_login,buyer_login,
password tips,buyer_signup_password,buyer_signup_password,
family sized properties for 4 people in batangas city,match_needs,match_needs,
units with internet in batangas city,find_with_feature,location_info,
hello what is this,about_system,greeting,
password criteria,buyer_signup_password,buyer_signup_password,
forgot password tagalog,buyer_forgot_password,buyer_forgot_password,
what is bahai,about_system,about_system,
pwede ba mag message kahit walang kyc,buyer_messages_how,buyer_kyc,
ingat po,goodbye,goodbye,
documents needed,buyer_signup_requirements,buyer_signup_requirements,
looking for apartments below 15k per month,find_property_with_criteria,find_property_with_criteria,
how to set up a property viewing,schedule_viewing,schedule_viewing,
need student apartments available immediately in batangas,find_ready_property,find_ready_property,
requirements for buyer account,buyer_signup_requirements,buyer_signup_requirements,
hi there,greeting,greeting,
paano mag log out,buyer_logout,buyer_logout,
pwedeng guest lang,buyer_guest_access,buyer_guest_access,
thanks so much,thanks,thanks,
password help,buyer_signup_password,buyer_signup_password,
paano mag logout,buyer_logout,buyer_logout,
contact seller,buyer_messages_how,buyer_messages_how,
what is kyc,buyer_kyc,buyer_kyc,
buyer dashboard overview,buyer_dashboard_flow,buyer_dashboard_flow,
what properties match my need,match_needs,match_needs,
find large home for 6 in tanauan,find_property_for_need,find_property_for_need,
homes with pool under 10 million,find_property_with_criteria,find_property_with_criteria,
update profile tagalog,buyer_update_profile,buyer_update_profile,
rental application timeline apartment,process_info,process_info,
properties for family with 4 members batangas city,match_needs,match_needs,
paano maglagay ng phone number,buyer_signup_phone,buyer_signup_phone,
i need support needed,help,help,
paano lumabas sa dashboard,buyer_logout,buyer_logout,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
verification code,buyer_verify_otp,buyer_verify_otp,
how to set up a property viewing,schedule_viewing,schedule_viewing,
where do i login,buyer_login,buyer_login,
solve this equation,out_of_scope,about_system,
property chat done,goodbye,goodbye,
good morning,greeting,greeting,
where to put the code,buyer_verify_otp,buyer_verify_otp,
costs for condominium acquisition,process_info,process_info,
heart button property,buyer_liked_saved_how,buyer_liked_saved_how,
duplex buying steps costs schedule,process_info,process_info,
resend verification code,buyer_resend_otp,buyer_resend_otp,
ready to occupy units,find_ready_property,find_ready_property,
how to request a viewing,schedule_viewing,schedule_viewing,
ano ang basehan ng recommendations,buyer_recommendations_how,buyer_recommendations_how,
what is on the buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
create a buyer account,buyer_signup,buyer_signup,
why can t message them,buyer_kyc,buyer_kyc,
paano ba gumawa ng account,buyer_signup,buyer_signup,
how do i use this,help,help,
ano ang laman ng account settings,buyer_account_settings,buyer_account_settings,
apartment units below 15k monthly,find_property_with_criteria,find_property_with_criteria,
is this an ai chatbot,about_system,buyer_chatbot_how,
sino ang ai assistant,buyer_chatbot_how,buyer_chatbot_how,
no account but want to browse,buyer_guest_access,buyer_guest_access,
bot,greeting,buyer_chatbot_how,
login error,buyer_login_errors,buyer_login_errors,
save without login,buyer_liked_saved_how,buyer_liked_saved_how,
afternoon,greeting,greeting,
properties around batangas port area,find_near_landmark,find_near_landmark,
what do i need to register,buyer_signup_requirements,buyer_signup_requirements,
how to change settings,buyer_account_settings,buyer_account_settings,
how do i add property to saved,buyer_liked_saved_how,buyer_liked_saved_how,
log into dashboard,buyer_login,buyer_logout,
talk to broker,buyer_messages_how,buyer_messages_how,
byeee,goodbye,about_system,
list your features,about_system,about_system,
edit profile,buyer_update_profile,buyer_update_profile,
verify email tagalog,buyer_email_verification,buyer_email_verification,
recommendations batay sa location,buyer_recommendations_how,buyer_recommendations_how,
ano ba dapat ihanda,buyer_signup_requirements,buyer_signup_requirements,
recover account,buyer_forgot_password,buyer_forgot_password,
saan ang verification email,buyer_email_verification,buyer_email_verification,
what s it like in batangas city,location_info,location_info,
condos with beach access,find_near_landmark,find_near_landmark,
pagkatapos mag login saan ako mapupunta,buyer_dashboard_flow,buyer_dashboard_flow,
apat na kwarto,find_property,find_property,
kyc process,buyer_kyc,buyer_kyc,
thanks for the assistance,thanks,thanks,
house and lot buying document list,process_info,process_info,
available properties for immediate occupancy,find_ready_property,find_ready_property,
commercial units with elevator cheap,find_with_feature,find_with_feature,
show me apartments in nasugbu,find_property,find_property,
email verification,buyer_email_verification,buyer_email_verification,
hi system,greeting,greeting,
ano ang otp at paano gamitin,buyer_verify_otp,buyer_verify_otp,
logout po,buyer_logout,buyer_logout,
how to navigate,about_system,about_system,
login po paano,buyer_login,buyer_login,
properties for couples,find_property_for_need,find_property_for_need,
how to sign up,buyer_signup,buyer_logout,
how to change settings,buyer_account_settings,buyer_account_settings,
ano ang chatbot na ito,buyer_chatbot_how,buyer_chatbot_how,
ready for occupancy student apartments batangas city,find_ready_property,find_ready_property,
what functions exist,about_system,about_system,
what to prepare,buyer_signup_requirements,buyer_signup_requirements,
properties that allow bank financing,financing,financing,
paano magpa resend ng otp,buyer_resend_otp,buyer_resend_otp,
recommendations without logging in,buyer_recommendations_how,buyer_recommendations_how,
google button,buyer_login_google,buyer_login_google,
looking for homes near business areas,find_near_landmark,find_near_landmark,
where to update info,buyer_account_settings,buyer_update_profile,
best restaurant,out_of_scope,out_of_scope,
how to verify,buyer_verify_otp,buyer_verify_otp,
need apartment with 1 bath only,find_property_with_criteria,find_property_with_criteria,
paano magpa resend ng otp,buyer_resend_otp,buyer_resend_otp,
paano mag logout,buyer_logout,buyer_logout,
introduce yourself,about_system,about_system,
kyc verification,buyer_kyc,buyer_kyc,
can you thank you,thanks,thanks,
ano ang kyc,buyer_kyc,buyer_kyc,
homes for couples,find_property_for_need,find_property_for_need,
properties with monthly payment,financing,financing,
access denied,buyer_login_errors,buyer_login_errors,
requirements for buyer account,buyer_signup_requirements,buyer_signup_requirements,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
sino ang ai assistant,buyer_chatbot_how,buyer_chatbot_how,
phone number requirements,buyer_signup_phone,buyer_signup_phone,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
pwedeng paulit yung code,buyer_resend_otp,buyer_resend_otp,
paano magluto ng adobo,out_of_scope,out_of_scope,
residential for rent batangas city,find_property,find_property,
bank financed properties,financing,financing,
properties with wifi,find_with_feature,find_with_feature,
what is ibaan like,location_info,location_info,
houses with pool reasonable price,find_with_feature,find_with_feature,
you are very helpful,thanks,thanks,
can you show me what you can do,help,about_system,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
verification link,buyer_email_verification,buyer_email_verification,
properties near beach in nasugbu,find_property,find_near_landmark,
recommendations from location,buyer_recommendations_how,buyer_recommendations_how,
ok helpful,thanks,thanks,
thank you for your time,thanks,thanks,
login with google,buyer_login_google,buyer_login_google,
buyer dashboard sections,buyer_dashboard_flow,buyer_dashboard_flow,
i need thank you,thanks,thanks,
country code for phone,buyer_signup_phone,buyer_signup_phone,
requirements for buyer registration,buyer_signup_requirements,buyer_signup_requirements,
greetings,greeting,greeting,
paano gumawa ng account,buyer_signup,buyer_signup,
what documents required,buyer_signup_requirements,buyer_signup_requirements,
paano ba maging buyer dito,buyer_signup,buyer_signup,
verify my email,buyer_email_verification,buyer_email_verification,
settings page,buyer_account_settings,buyer_account_settings,
paupa na residential,find_property,goodbye,
mag register,buyer_signup,buyer_signup,
kasama ba ang 63,buyer_signup_phone,buyer_signup_phone,
installment payment properties,financing,financing,
i need how can you help,help,help,
sign up requirements buyer,buyer_signup_requirements,buyer_signup_requirements,
