query,expected_intent,predicted_intent,source
find property with 24 7 security,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
search office with cctv and backup power,find_with_feature,about_system,training\data\rebalance_training_data.json
find commercial unit with fire safety system,find_with_feature,find_property,training\data\rebalance_training_data.json
show warehouse space with loading dock,find_with_feature,about_system,training\data\rebalance_training_data.json
find lot with drainage system,find_with_feature,about_system,training\data\rebalance_training_data.json
show properties with landscaping,find_with_feature,find_property,training\data\rebalance_training_data.json
find place with security system and parking area,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
look for semi furnished condo,find_with_feature,find_with_feature,training\data\rebalance_training_data.json
what is bah ai,about_system,about_system,training\data\rebalance_training_data.json
what can this system do,about_system,about_system,training\data\rebalance_training_data.json
what services do you provide,about_system,about_system,training\data\rebalance_training_data.json
what locations do you cover,about_system,about_system,training\data\rebalance_training_data.json
are you for renting and selling,about_system,about_system,training\data\rebalance_training_data.json
can you help me find properties in batangas,about_system,find_property,training\data\rebalance_training_data.json
who are you,about_system,about_system,training\data\rebalance_training_data.json
how does your property assistant work,about_system,buyer_chatbot_how,training\data\rebalance_training_data.json
salamat,thanks,thanks,training\data\rebalance_training_data.json
thank you so much,thanks,thanks,training\data\rebalance_training_data.json
thanks a lot,thanks,thanks,training\data\rebalance_training_data.json
appreciate your help,thanks,thanks,training\data\rebalance_training_data.json
that helps thank you,thanks,thanks,training\data\rebalance_training_data.json
many thanks,thanks,thanks,training\data\rebalance_training_data.json
ok thanks,thanks,thanks,training\data\rebalance_training_data.json
thank you bah ai,thanks,thanks,training\data\rebalance_training_data.json
bye,goodbye,goodbye,training\data\rebalance_training_data.json
goodbye for now,goodbye,goodbye,training\data\rebalance_training_data.json
talk to you later,goodbye,goodbye,training\data\rebalance_training_data.json
i am done thank you bye,goodbye,goodbye,training\data\rebalance_training_data.json
end chat,goodbye,goodbye,training\data\rebalance_training_data.json
see you next time,goodbye,goodbye,training\data\rebalance_training_data.json
i will come back later,goodbye,goodbye,training\data\rebalance_training_data.json
have a nice day bye,goodbye,goodbye,training\data\rebalance_training_data.json
who won the nba finals,out_of_scope,about_system,training\data\rebalance_training_data.json
how to cook adobo,out_of_scope,out_of_scope,training\data\rebalance_training_data.json
tell me a scary story,out_of_scope,location_info,training\data\rebalance_training_data.json
write me a poem,out_of_scope,about_system,training\data\rebalance_training_data.json
what is the weather tomorrow,out_of_scope,out_of_scope,training\data\rebalance_training_data.json
how do i fix my laptop,out_of_scope,about_system,training\data\rebalance_training_data.json
give me medical advice,out_of_scope,out_of_scope,training\data\rebalance_training_data.json
solve my math homework,out_of_scope,out_of_scope,training\data\rebalance_training_data.json
can you help,help,help,training\data\rebalance_training_data.json
i need assistance,help,help,training\data\rebalance_training_data.json
how can you help me,help,help,training\data\rebalance_training_data.json
show me what you can do,help,about_system,training\data\rebalance_training_data.json
i need guidance using this chatbot,help,buyer_chatbot_how,training\data\rebalance_training_data.json
how do i use bah ai,help,about_system,training\data\rebalance_training_data.json
how to schedule property viewing,schedule_viewing,schedule_viewing,training\data\rebalance_training_data.json
book a viewing for this property,schedule_viewing,schedule_viewing,training\data\rebalance_training_data.json
can i set an ocular visit,schedule_viewing,goodbye,training\data\rebalance_training_data.json
i want to schedule site visit,schedule_viewing,about_system,training\data\rebalance_training_data.json
how do i arrange a property tour,schedule_viewing,about_system,training\data\rebalance_training_data.json
steps to request viewing schedule,schedule_viewing,schedule_viewing,training\data\rebalance_training_data.json
hi,greeting,greeting,training\data\member1\training_data.json
help,help,help,training\data\member1\training_data.json
thank you,thanks,thanks,training\data\member1\training_data.json
find apartments in batangas city,find_property,find_property,training\data\member1\training_data.json
find house in lipa city,find_property,find_property,training\data\member1\training_data.json
show me condos in tanauan city,find_property,find_property,training\data\member1\training_data.json
find condos in tanauan city,find_property,find_property,training\data\member1\training_data.json
find condos in lipa city,find_property,find_property,training\data\member1\training_data.json
find townhouses in sto. tomas,find_property,find_property,training\data\member1\training_data.json
find commercial spaces in batangas city,find_property,find_property,training\data\member1\training_data.json
find house in nasugbu,find_property,find_property,training\data\member1\training_data.json
find beachfront properties in nasugbu,find_property,find_property,training\data\member1\training_data.json
find apartments in nasugbu,find_property,find_property,training\data\member1\training_data.json
find resort properties in nasugbu,find_property,find_property,training\data\member1\training_data.json
find agricultural land in nasugbu,find_property,find_property,training\data\member1\training_data.json
residential for sale,find_property,find_property,training\data\member1\training_data.json
residential for rent,find_property,find_property,training\data\member1\training_data.json
commercial for sale,find_property,find_property,training\data\member1\training_data.json
commercial for lease,find_property,find_property,training\data\member1\training_data.json
land for sale,find_property,find_property,training\data\member1\training_data.json
land for lease,find_property,find_property,training\data\member1\training_data.json
special purpose properties,find_property,find_property,training\data\member1\training_data.json
properties for sale,find_property,find_property,training\data\member1\training_data.json
properties for rent,find_property,find_property,training\data\member1\training_data.json
properties for lease,find_property,find_property,training\data\member1\training_data.json
houses with aircon in lipa,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties with wifi in batangas city,find_with_feature,find_with_feature,training\data\member1\training_data.json
houses with aircon and wifi,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties with swimming pool,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties with parking,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties with wifi,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties with aircon,find_with_feature,find_with_feature,training\data\member1\training_data.json
apartments with aircon in tanauan,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties with garden,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties for sale with swimming pool,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties for rent with wifi,find_with_feature,find_with_feature,training\data\member1\training_data.json
properties for lease with aircon,find_with_feature,find_with_feature,training\data\member1\training_data.json
houses for sale with parking,find_with_feature,find_with_feature,training\data\member1\training_data.json
apartments for rent with aircon,find_with_feature,find_with_feature,training\data\member1\training_data.json
houses with 3 bedrooms,find_property,find_property_with_criteria,training\data\member1\training_data.json
properties with 2 bathrooms,find_property,find_property_with_criteria,training\data\member1\training_data.json
bahay na may apat na kwarto,find_property,find_property,training\data\member1\training_data.json
bahay na may dalawang banyo,find_property,find_property,training\data\member1\training_data.json
4 bedroom 2 bathroom house,find_property,find_property_with_criteria,training\data\member1\training_data.json
properties that accept bank financing,financing,financing,training\data\member1\training_data.json
properties that accept BDO,financing,financing,training\data\member1\training_data.json
properties that accept BPI,financing,financing,training\data\member1\training_data.json
properties that accept Metrobank financing,financing,financing,training\data\member1\training_data.json
show me properties that accept pag-ibig financing,financing,financing,training\data\member1\training_data.json
what documents are needed for bank financing,financing,financing,training\data\member1\training_data.json
properties with in-house financing,financing,financing,training\data\member1\training_data.json
properties that accept cash payment,financing,financing,training\data\member1\training_data.json
properties that accept installment payment,financing,financing,training\data\member1\training_data.json
tell me about batangas city,location_info,location_info,training\data\member1\training_data.json
tell me about lipa city,location_info,location_info,training\data\member1\training_data.json
tell me about nasugbu,location_info,location_info,training\data\member1\training_data.json
what's it like to live in taal,location_info,location_info,training\data\member1\training_data.json
tell me about tanauan city,location_info,location_info,training\data\member1\training_data.json
tell me about sto. tomas city,location_info,location_info,training\data\member1\training_data.json
tell me about calatagan,location_info,location_info,training\data\member1\training_data.json
tell me about mabini,location_info,location_info,training\data\member1\training_data.json
how to schedule a viewing,schedule_viewing,schedule_viewing,training\data\member1\training_data.json
show me houses with 2 baths,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
condos with 3 bathrooms,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
apartments with 1 bath,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
townhouses with 2.5 baths,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
houses with master bathroom,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
show me houses under 3M with 3 bedrooms,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
condos with 1 bedroom,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
apartments with 2 bedrooms and 1 bath,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
show me condos under 5M with 2 bathrooms,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
houses between 2M and 4M,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
apartments under 15k per month,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
houses under 10M with swimming pool,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
condos with parking space,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
apartments with balcony,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
townhouses under 4M with 3 bedrooms and 2 baths,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
houses under 6M with 4 bedrooms and garden,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
condos under 1.5M studio type,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
commercial spaces under 8M with parking,find_property_with_criteria,find_property_with_criteria,training\data\member2\training_data.json
properties near schools,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
properties near malls,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
properties near hospitals,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
properties near batangas port,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
properties near taal volcano,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
properties near beaches,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
properties near churches,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
properties near business districts,find_near_landmark,find_near_landmark,training\data\member2\training_data.json
find ready to move in properties for family in lipa city,find_ready_property,find_ready_property,training\data\member2\training_data.json
ready to move in apartments for students in batangas city,find_ready_property,find_ready_property,training\data\member2\training_data.json
ready to move in condos for professionals in tanauan city,find_ready_property,find_ready_property,training\data\member2\training_data.json
available now houses for couples in nasugbu,find_ready_property,find_property,training\data\member2\training_data.json
immediate occupancy commercial spaces in sto tomas city,find_ready_property,find_ready_property,training\data\member2\training_data.json
ready to move in apartments with furniture,find_ready_property,find_ready_property,training\data\member2\training_data.json
move in ready properties this month,find_ready_property,find_ready_property,training\data\member2\training_data.json
find properties for family of 4 in batangas city,match_needs,match_needs,training\data\member3\training_data.json
spacious house for big family in lipa city,match_needs,match_needs,training\data\member3\training_data.json
3 bedroom house for family of 5 in nasugbu,find_property_for_need,find_property_for_need,training\data\member3\training_data.json
properties with space for 6 people in tanauan,find_property_for_need,find_property_for_need,training\data\member3\training_data.json
small family home in bauan,find_property_for_need,find_property_for_need,training\data\member3\training_data.json
apartment with 2 bedrooms for family of 3,find_property_for_need,find_property_for_need,training\data\member3\training_data.json
properties for couples,find_property_for_need,find_property_for_need,training\data\member3\training_data.json
find properties for family of 3 in lipa city,find_property_for_need,find_property_for_need,training\data\member3\training_data.json
find properties for family of 2 in nasugbu,find_property_for_need,find_property_for_need,training\data\member3\training_data.json
properties for students in batangas city,match_needs,match_needs,training\data\member3\training_data.json
properties for professionals in lipa city,match_needs,match_needs,training\data\member3\training_data.json
show me pool with good price,find_with_feature,find_with_feature,training\data\member3\training_data.json
houses with garden at reasonable cost,find_with_feature,find_with_feature,training\data\member3\training_data.json
apartments with parking cheap,find_with_feature,find_with_feature,training\data\member3\training_data.json
condos with security good value,find_with_feature,find_with_feature,training\data\member3\training_data.json
commercial spaces with elevator reasonable,find_with_feature,find_with_feature,training\data\member3\training_data.json
houses near beach affordable,find_with_feature,find_with_feature,training\data\member3\training_data.json
furnished apartments good price,find_with_feature,find_with_feature,training\data\member3\training_data.json
properties with wifi included cheap,find_with_feature,find_with_feature,training\data\member3\training_data.json
steps for buying a house,process_info,process_info,training\data\member3\training_data.json
costs for buying a condo,process_info,process_info,training\data\member3\training_data.json
timeline for renting an apartment,process_info,process_info,training\data\member3\training_data.json
requirements for commercial space lease,process_info,process_info,training\data\member3\training_data.json
process for lot purchase,process_info,process_info,training\data\member3\training_data.json
timeline and costs for townhouse,process_info,process_info,training\data\member3\training_data.json
documents for house and lot purchase,process_info,process_info,training\data\member3\training_data.json
steps costs timeline for duplex,process_info,process_info,training\data\member3\training_data.json
what properties match my family lifestyle needs,match_needs,match_needs,training\data\member3\training_data.json
match properties to my budget as single professional,match_needs,match_needs,training\data\member3\training_data.json
properties matching my retirement lifestyle needs,match_needs,match_needs,training\data\member3\training_data.json
what matches my budget and space needs for home business,match_needs,match_needs,training\data\member3\training_data.json
match properties to my student budget near universities,match_needs,match_needs,training\data\member3\training_data.json
properties matching my active lifestyle with amenities,match_needs,match_needs,training\data\member3\training_data.json
what matches my minimalist lifestyle and budget,match_needs,match_needs,training\data\member3\training_data.json
match properties to my work from home setup needs,match_needs,match_needs,training\data\member3\training_data.json
what are you,about_system,about_system,training\data\member4_general\about_system.json
what do you do,about_system,about_system,training\data\member4_general\about_system.json
tell me about yourself,about_system,location_info,training\data\member4_general\about_system.json
what is bah.ai,about_system,about_system,training\data\member4_general\about_system.json
how do you work,about_system,about_system,training\data\member4_general\about_system.json
who made you,about_system,about_system,training\data\member4_general\about_system.json
what properties can you find,about_system,find_property,training\data\member4_general\about_system.json
what areas do you cover,about_system,about_system,training\data\member4_general\about_system.json
is this ai,about_system,buyer_chatbot_how,training\data\member4_general\about_system.json
what is your purpose,about_system,about_system,training\data\member4_general\about_system.json
give me an overview,about_system,about_system,training\data\member4_general\about_system.json
what services do you offer,about_system,about_system,training\data\member4_general\about_system.json
what can i do here,about_system,about_system,training\data\member4_general\about_system.json
are you a chatbot,about_system,buyer_chatbot_how,training\data\member4_general\about_system.json
what platform is this,about_system,about_system,training\data\member4_general\about_system.json
explain your features,about_system,about_system,training\data\member4_general\about_system.json
can you help me search,about_system,about_system,training\data\member4_general\about_system.json
how accurate are you,about_system,about_system,training\data\member4_general\about_system.json
do you store data,about_system,about_system,training\data\member4_general\about_system.json
bye,goodbye,goodbye,training\data\member4_general\goodbye.json
goodbye,goodbye,goodbye,training\data\member4_general\goodbye.json
i'm leaving,goodbye,about_system,training\data\member4_general\goodbye.json
thanks bye,goodbye,goodbye,training\data\member4_general\goodbye.json
talk later,goodbye,goodbye,training\data\member4_general\goodbye.json
have a good day,goodbye,goodbye,training\data\member4_general\goodbye.json
closing chat,goodbye,buyer_chatbot_how,training\data\member4_general\goodbye.json
filipino goodbye,goodbye,goodbye,training\data\member4_general\goodbye.json
property chat done,goodbye,buyer_chatbot_how,training\data\member4_general\goodbye.json
short goodbye,goodbye,goodbye,training\data\member4_general\goodbye.json
emoji goodbye,goodbye,goodbye,training\data\member4_general\goodbye.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
hi,greeting,greeting,training\data\member4_general\greetings.json
good morning,greeting,greeting,training\data\member4_general\greetings.json
good afternoon,greeting,greeting,training\data\member4_general\greetings.json
good evening,greeting,greeting,training\data\member4_general\greetings.json
what's up,greeting,about_system,training\data\member4_general\greetings.json
hello bot,greeting,greeting,training\data\member4_general\greetings.json
how are you,greeting,about_system,training\data\member4_general\greetings.json
"hi, is anyone there",greeting,greeting,training\data\member4_general\greetings.json
hi bah ai,greeting,greeting,training\data\member4_general\greetings.json
start,greeting,greeting,training\data\member4_general\greetings.json
test,greeting,about_system,training\data\member4_general\greetings.json
random greeting,greeting,about_system,training\data\member4_general\greetings.json
filipino greeting,greeting,goodbye,training\data\member4_general\greetings.json
spam greeting,greeting,about_system,training\data\member4_general\greetings.json
why is the sky blue,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
how do i cook adobo,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
tell me a joke,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
what is the weather today,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
who won the basketball game,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
recommend a movie,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
how do i fix my phone,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
medical advice,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
help with homework,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
best restaurant in manila,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
what is the meaning of life,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
translate this to spanish,out_of_scope,out_of_scope,training\data\member4_general\out_of_scope.json
thank you,thanks,thanks,training\data\member4_general\thanks.json
thanks for your help,thanks,thanks,training\data\member4_general\thanks.json
that was helpful,thanks,thanks,training\data\member4_general\thanks.json
great thanks,thanks,thanks,training\data\member4_general\thanks.json
ok thank you,thanks,thanks,training\data\member4_general\thanks.json
thanks for the info,thanks,thanks,training\data\member4_general\thanks.json
thank you very much for the help,thanks,thanks,training\data\member4_general\thanks.json
you've been helpful,thanks,thanks,training\data\member4_general\thanks.json
thanks for finding properties,thanks,thanks,training\data\member4_general\thanks.json
thanks again,thanks,thanks,training\data\member4_general\thanks.json
short thanks,thanks,thanks,training\data\member4_general\thanks.json
emoji thanks,thanks,thanks,training\data\member4_general\thanks.json
how to signup,buyer_signup,buyer_signup,training\data\member5_buyer\training_data.json
what do I need to sign up,buyer_signup_requirements,buyer_signup_requirements,training\data\member5_buyer\training_data.json
password requirements,buyer_signup_password,buyer_signup_password,training\data\member5_buyer\training_data.json
phone number format,buyer_signup_phone,buyer_signup_phone,training\data\member5_buyer\training_data.json
how to login,buyer_login,buyer_login,training\data\member5_buyer\training_data.json
browse as guest,buyer_guest_access,buyer_guest_access,training\data\member5_buyer\training_data.json
login with google,buyer_login_google,buyer_login_google,training\data\member5_buyer\training_data.json
forgot password,buyer_forgot_password,buyer_forgot_password,training\data\member5_buyer\training_data.json
verify email,buyer_email_verification,buyer_email_verification,training\data\member5_buyer\training_data.json
how to verify,buyer_verify_otp,buyer_verify_otp,training\data\member5_buyer\training_data.json
resend code,buyer_resend_otp,buyer_resend_otp,training\data\member5_buyer\training_data.json
can't login,buyer_login_errors,buyer_login,training\data\member5_buyer\training_data.json
how to logout,buyer_logout,buyer_logout,training\data\member5_buyer\training_data.json
account settings,buyer_account_settings,buyer_account_settings,training\data\member5_buyer\training_data.json
update profile,buyer_update_profile,buyer_update_profile,training\data\member5_buyer\training_data.json
what is KYC,buyer_kyc,buyer_kyc,training\data\member5_buyer\training_data.json
how does the AI chatbot work,buyer_chatbot_how,buyer_chatbot_how,training\data\member5_buyer\training_data.json
how does the buyer dashboard work,buyer_dashboard_flow,buyer_dashboard_flow,training\data\member5_buyer\training_data.json
how do recommendations work,buyer_recommendations_how,buyer_recommendations_how,training\data\member5_buyer\training_data.json
how do I message brokers,buyer_messages_how,buyer_messages_how,training\data\member5_buyer\training_data.json
how do I save properties,buyer_liked_saved_how,buyer_liked_saved_how,training\data\member5_buyer\training_data.json
